ChemblID,smiles,KDR,GSK3B,PKACa,PIM1,FGFR1,CHK1,LCK,CDK5,PAK4,DYRK1A,MET,RSK2,ROCK1,AurB,FLT3,JNK1,JNK2,GSK3A,AurA,AMPKa1,FMS,CDK2,JAK3,DAPK3,CK1a,TRKB,PKD3,HGK,NEK2,TRKA,CLK4,CLK2,JAK2,GCK,IGF1R,Erk2,AKT1,TAO1,ROCK2,INSR,SRC,ABL1,FYN,MST2,MAPKAPK2,PKCd,PLK1,p38d,p38g,EGFR,FLT1,AKT3,CK2a1,AKT2,CK1d,PRKX,TYRO3,MARK3,CDC2,PKCg,RET,LIMK1,FAK,MRCKa,PAK1,PKD2,PKCz,PLK3,FLT4,BTK,ALK,PLK4,PDK1,p70S6K,EphA2,KIT,FGFR3,IRAK4,CaMK1a,PKN2,CHK2,MAPKAPK3,ErbB4,TRKC,SGK2,KHS1,MARK2,TYK2,CaMK2d,PIM2,LYN,MINK,ErbB2,BLK,ITK,HIPK2,SLK,CK1g2,ZAK,BRSK1,SRPK1,DCAMKL1,CaMK2b,MNK2,HIPK4,CaMK2g,NEK4,DRAK1,PHKg2,IRAK1,CK1g1,PIM3,SYK,MELK,MAPKAPK5,CK1g3,PKCi,PKG1,CDC7,PKG2,PBK,TSSK1,FRK,ROS,DYRK4,MSK1,FER,SRM,DYRK3,AXL,CTK,TSSK2,p38a,PYK2,BRK,FES,CDK7,PKCt,CDK8,CDK9,MAP2K1,PDGFRb,PDGFRa,eEF2K,IKKb,CaMK2a,ALK2,DYRK1B,CaMK1d,IKKe,LTK,RON,ACK,LRRK2,IKKa,TBK1,MAP2K2,GPRK5,CDK11,JNK3,PKACb,p38b,CDK4,PKCh,PKCe,TIE2,PKCa,FGFR2,PKD1,AMPKa2,Erk1,ZAP70,HCK,FGFR4,EphB4,CK2a2,MSK2,CSK,NLK,RAF1,Wee1,CaMK4,PKCb,RSK1,CaMKK2,NuaK1,PKACg,MLK2
CHEMBL1765781,CNc1cncc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCCC4CN4CCCC4)cc3)c2)n1,6.3665315444,6,,6,,6,6.30980392,,,6,,,,,7.6989700043,6,,,6,,,,6.4559319556,6,,,,,,,,,6.4317982759,,6,5.6989700043,6,,6,6,6.920818754,6,6,6,,,,,,6,,,,,,,,,6,,6,,6,,,,,6,,6,,,,6,,6.6989700043,,6,,6,,,6,,,,,,,,6,,,,8.15490196,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,6,,6,6,,,,,,6,,,6,,5.6989700043,,,6,,6,,,,,,6,,,6,,,6,6,,,,,,6,,,,6,,,,,5.6989700043,5.6989700043,6,6,,,,6,,5.6989700043,,6,6,6,,,,
CHEMBL177688,OCCCNc1cncc(-c2cncc(Nc3cccc(Cl)c3)n2)c1,7.077850899,6.3205721034,5,,,,,,,,,,,,,,,6.3205721034,,,,,,,5,,,,,,,,,,,5,,,,5.7721132954,,,,,,,,,,5.8664610916,8.3010299957,,5,,5,,,,5,5,,,,,,,,,8.3010299957,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,5,,,,,5,,,5,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4436974992,6.4436974992,,,5,,,,,,,,,,,,,,,5,,5,,,,,6.6777807053,,,,,,,,5,,,,,,,5,,,,5,
CHEMBL1784637,CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C,8.638272164,,,,8.7447274949,,,,,,5.5228787453,,,,8.420818754,,,,5.5228787453,,,8.193820026,7.2403321553,,,,,,,,,,6.2708352103,,,,,,,5.5228787453,8.3979400087,8.7317207787,,,,,,,,6.1331221857,8.2839966564,,,,,,,,,,9.6989700043,,,,,,,,8.585026652,,,,,,9.2218487496,5.5228787453,7.9788107009,,,,,,,,,,,,,,9.8239087409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.585026652,8.8860566477,,,,,,,,,,,,,,,,,,,,,,,8.6575773192,,8.8239087409,,,,,,7.468521083,,,,,,,,,,,,,,
CHEMBL178737,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,4.9433350813,8.8860566477,5.1000001283,6.0999990348,5.3000002024,5.1000001283,6,5.7000005039,5.3000002024,5.2000002371,,5.599999383,5,5.2000002371,,5.4999996787,5.4000001861,8.8860566477,5.8999984172,,,6.0558963625,,,5.2000002371,5.3000002024,5,5.4999996787,5,,6.4999969319,6.0999990348,,5.2000002371,,5.1000001283,4.6989700043,5,5.1000001283,5.3000002024,,,,5.1000001283,5.1000001283,5.2000002371,5.1000001283,4.9433350813,4.9892131238,,,5,5.2000002371,5.1000001283,5.1000001283,,,5.2000002371,6,5.3000002024,,,,5,5,5,5.1000001283,5.1000001283,5.2000002371,,,,5.4000001861,5.2000002371,5.4999996787,,,5,5.3000002024,5.8000008748,,5,5.4000001861,,5,5.1000001283,5.1000001283,,4.9892131238,,,5.1000001283,,,,5.4999996787,5.4999996787,5.1000001283,5.0507455975,5,5.1000001283,5,4.9433350813,,5.1000001283,5.0981472918,5.2000002371,5.4000001861,5.3000002024,5.1000001283,5.2000002371,5.1000001283,,,,5.2000002371,5.3000002024,,,,5,,,,5.1000001283,,,,,,,,4.6989700043,,,,,,,,,,,,,4.6989700043,,,,,,,,,,,,,,,4.6989700043,4.6989700043,5.7695510786,,,,,,,,,,,,,,,,,,,,5.9586073148,,,,,
CHEMBL1788116,N#CC(=C1Nc2ccccc2S1)c1ccnc(NCCc2cccnc2)n1,,,,,,5,,,,,,5,,,,6.8239087409,6.6575773192,,,,,5.8538719643,,,,,,,,,,,,,,,5,,5,,5.9586073148,,,,5,,,,,5,,,,,,,,,,,,,,,,,,,,,,,5,5,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,5,,,,,,,5.3187587626,,,,,,,,5,,,,5,,,,,,,,,,,,,,,7.15490196,,,,,,,5,,,,5,,,,,,,,,5.920818754,,,,,,,,
CHEMBL1789941,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,5,5,5,5,5,5,5,5,5.7958800173,6.0409586077,5,5,7.2218487496,5,5,5.3187587626,5,5,5,5,5,5,8.2228439936,7.0506099934,5.7447274949,6.4436974992,5,5,5,5.8239087409,5.7695510786,6.3372421683,9.6307826378,5.6989700043,5,5,5,5.8860566477,7.2839966564,5,5,5.0222763947,5,5,5,5,6.8860566477,5,5,5,5,5,5.3767507096,5,5,5,5,5,,,6.3767507096,5,5,5,5,5,,6.1487416513,5,5,5.8239087409,6.6989700043,5,5,5,5,5,5,6.3279021421,5,5,,5,6.4814860601,,5,6.1804560645,8.1936637121,7.0457574906,5,5,5,5,5,5,6,5,5,5,5,5.6777807053,7.1674910873,6.5086383062,6.6989700043,5,7,5,5.2076083105,6,6.5376020021,5,5,5,5.6575773192,5,5,5,5,,6.1611509093,,5,5,5,,5.9269359822,5,5,,5,5,,5,5,5,5,5.4814860601,5,5,5,5.721246399,5,5,,5.638272164,7.3372421683,5,5,6.920818754,5.920818754,6.3565473235,5,5.585026652,6.7916797463,5,5.7695510786,5.3979400087,,5,5,5,5,5,5,6.2757241304,5,,5,5,5,5,5,5,5,5,5.4814860601,5.7342605415,5,5,5,5,5,,5.960409377,5,5,,5
CHEMBL180022,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,5.6733477391,5,5,5,5,5.2441251443,6.920818754,5,5,5,5.3767507096,5,5,5,5.2676062402,5.4814860601,5,5,5,5,6.1739251973,5,5.6989700043,5,5,5,5.6197887583,6.4814860601,6.6020599913,5,5,5,5,6.6575773192,5,5,5,5,5,5.5228787453,5.3872161433,5,5.193820026,7.2365720064,5,5,5,5,5,9.3108169978,5,5,5,5,5,5,5,5,,,5,5,5.721246399,5,6.6777807053,5.9586073148,,5,5,6.7958800173,5,5,5,5,5,5,5,5,5,5,6.0705810743,,8.6197887583,5,,9.1870866434,5,5,5,5,6.0861861476,7.5376020021,8.3685022475,7.0705810743,5,5,7.1804560645,5.1804560645,5.8239087409,5,5,5,5,5,5.8239087409,5,5,6.468521083,5,5.638272164,5,5,5.2924298239,5.7958800173,5,5.1079053973,5,5,,5,,5,5,5,,5,6.2924298239,5,,6.721246399,5,,5,5.096910013,5,6.2291479884,5.2924298239,5,5,5,7.8538719643,5,5,,5,5,5,5,5.251811973,5,5,5.0757207139,6.1674910873,5,5,5,7.585026652,,5,5.6020599913,5,5,5,5,5,5.5228787453,,5,6.0861861476,5,5,5,6.30980392,5,5,5,5,6.2596373105,5,5,5.3872161433,5,,5.0653841401,5,5.8239087409,,5.3372421683
CHEMBL1807446,Cc1ccc(C(=O)NC2CC2)cc1Nc1ncnn2cc(C(=O)c3ccccc3)c(C)c12,4.6020599913,,,,4.6020599913,,4.6020599913,,,,4.6020599913,,,,,4.6020599913,,,,,,4.6020599913,4.6020599913,,,,,,,,,,,,4.6020599913,,4.6020599913,,,,,,,,4.6020599913,4.6020599913,,4.6020599913,4.6020599913,4.6020599913,,,,,,,,,,,,,,,,,4.6020599913,,,,,,,,,,,,,,,,,,,,,,,,,,4.6020599913,,4.6020599913,,,,,,,,,,,,,,,,,,4.6020599913,,,,,,,,,,,,,,,,,,,,8.3979400087,,,,,4.6020599913,,,,,,,5,,,,,,,,,,,,,,,,,7.721246399,,,,,4.6020599913,,,,,,,,,,,,,,,,,,,,,
CHEMBL1825138,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,5.599999383,5.4000001861,5.8000008748,5.2000002371,5.4999996787,5.1000001283,7,5.4999996787,5.3000002024,5.7000005039,7.8947249759,5.4000001861,5.4000001861,7.2999889377,5.8000008748,5.3000002024,5.4000001861,5.4000001861,6.4999969319,5.8000008748,5.599999383,5.3499999579,5.7000005039,5.3000002024,5.4000001861,6,6.1999981722,5.3000002024,5,5.8999984172,5.599999383,5.4000001861,7,6.4999969319,6.5999976541,5.1000001283,5.1000001283,6.6999917974,5.4000003161,6.3999969134,6.0999987179,6.1999981722,5.4999996787,5.7999993568,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7000005039,5.599999383,5,5.2000002371,5.1000001283,5.1000001283,5.4999996787,6.5999976541,5.3000002024,5.3000002024,5.1000001283,5.8999984172,7,6.3999969134,5,5,5.8000008748,5.1000001283,5.1000001283,5.6500002767,5.3000002024,7.8999742699,6.8500027126,5.4000001861,5.8000008748,6.7500032103,5.8999984172,5.7500006893,5.6999996186,5.3000002024,5.6499999435,5.8000008748,5,,6.4999969319,5,7.34999838,6.1999981722,5.7000005039,5.3499999579,5.8000008748,5.849999646,5.6999990479,5.8000008748,6.0999990861,6.5999976541,5.4499999324,7.4500229784,5.1000001283,5.1000001283,5,5.1000001283,5.8000008748,5.1000001283,5,5.1000001283,5.2000002371,5.4999996787,5.4499999324,5.4999996787,6.6999917974,5.2000002371,5.1000001283,6.0499995174,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.999998726,5.8000008748,5,5.8000008748,6.5999943647,8.801342913,5.1000001283,5.7000005039,7.4500229784,5.8000008748,5.2000002371,8.1500811371,5.7000005039,6.1999981722,5.4000001861,6.7999981346,5.599999383,7.2999889377,5.8000008748,5.599999383,5.4000001861,5.8000008748,5.4999996787,5.7000005039,5.599999383,,,5.1000001283,6.3499982759,5.599999383,5.599999383,5.8999986408,7.9501576081,5.9999983053,5.8999985497,5.6499999435,,5.7000005039,5.4000001861,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,5.599999383,,,,,,,
CHEMBL1834657,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,6.0277971616,5,,,8.5376020021,,5.6020599913,,,,5.2606446222,,,,5.4878494631,,5,,5,,,5,5,,,5.5032086843,,,,,,,5.2701530118,,5,5,5,,5,5.2361206237,5.2636949012,5.638272164,5.721246399,,5,,5,,5,5,5.8210230527,,,,,,,,5,,5.237347995,,5,,,,,,5.6836102489,5,5.2558656923,,,,,5.8634125224,9,5,,5,,,5,,,,,5.2405457132,,5,6.0215078161,,5,,,,,,,,,,5,5,,,,,,,,,5.1354986454,,5,5,,,,,,,,5.4863829262,,,,,,5,,,5,,,,,5,,,,,5.2828752738,,,,,,,,,5.2694759542,,,,,,,,5,,,5,,,5.6880343396,5,8.6989700043,,,,5,5,6.9982697339,5,,,5,,,,,,,,,,
CHEMBL183844,Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2C)c1,8.051198144,5.2000002371,5.1000001283,5,5.3000002024,5.1000001283,5.599999383,5,5.3000002024,5.2000002371,5.4999996787,5.1000001283,5,6.9000087665,5.8999984172,5.4999996787,5.4000001861,5.1000001283,5.8000008748,5.8000008748,5.599999383,5.1000001283,5.8000008748,5.8999984172,5.2000002371,5.3000002024,5,5,5,5.599999383,5,5.1000001283,5.8000008748,5.2000002371,5.7000005039,5.1000001283,5.1000001283,5,6.4999969319,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7000005039,8.1001794976,5,5.2000002371,5.1000001283,5.1000001283,5.8000008748,5.7000005039,5.2000002371,5.1000001283,5.1000001283,7.8999742699,5,5.8000008748,5,5,5,5.1000001283,5.1000001283,7.2999889377,5.8999984172,,5.4000001861,5.4000001861,5.2000002371,6.5999976541,5.8999984172,5.7000005039,5,5.2000002371,5.1000001283,5.8000008748,5,5.4000001861,,5,5.1000001283,5.1000001283,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.4999996787,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.2000002371,5.4000001861,5.3000002024,5.1000001283,5.2000002371,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,6.7999981346,5.7000005039,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.2000002371,6,5.7000005039,5.8000008748,,5.8000008748,5.599999383,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,5.8000008748,,,,,,,,,
CHEMBL184847,Cc1ccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)cc1C,7.3018493391,5.2000002371,5.1000001283,5,5.3000002024,5.1000001283,6,5,5.3000002024,5.2000002371,5.4999996787,5.1000001283,6.3999969134,7.7999707334,5.599999383,5.4999996787,5.4000001861,5.1000001283,5.8000008748,5.8000008748,5.599999383,5.1000001283,5.8000008748,5.8999984172,5.2000002371,5.3000002024,5,5.4999996787,5,5.599999383,5,5.1000001283,5.8000008748,5.2000002371,5.7000005039,5.1000001283,5.1000001283,5,6.6999917974,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.4000001861,5.1000001283,5.2000002371,5.1000001283,5.1000001283,5.2000002371,5.7000005039,6.3999969134,5,5.2000002371,5.1000001283,5.1000001283,5.8000008748,5.7000005039,5.2000002371,5.1000001283,5.1000001283,7.7000571,5,5.8000008748,5,5,5,5.1000001283,5.1000001283,5.2000002371,5.8999984172,5.8999984172,5.4000001861,5.4000001861,6,5.4999996787,5.8999984172,5.7000005039,5,5.3000002024,5.1000001283,5.8000008748,5,5.4000001861,6.1999981722,5,6.0999990348,5.1000001283,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.1000001283,5.8000008748,6,5.8000008748,7.1999706408,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,7.1000154375,7.1000154375,5.2000002371,5.2000002371,5.4000001861,5.3000002024,5.1000001283,,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,5.599999383,5.7000005039,5.1000001283,,5.8000008748,5.8000008748,5.2000002371,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,,,,,,,,,,,,,,,,,,,,,,,4.7000000686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL185569,Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)c1,7.4003500612,5.2000002371,5.1000001283,5.599999383,5.3000002024,5.1000001283,5.8000008748,5,5.3000002024,5.2000002371,6.0999990348,5.1000001283,5.599999383,7.4000078224,8.1001794976,5.4999996787,5.4000001861,5.1000001283,6.9000087665,5.2000002371,7.1999706408,5.1000001283,5.8000008748,5.8999984172,5.2000002371,6.1999981722,5.2000002371,6.3999969134,5,6.7999981346,5.8000008748,5.1000001283,5.8000008748,5.2000002371,6,5.1000001283,5.1000001283,5.1000001283,7.2999889377,5.3000002024,5.4000001861,6.1999981722,6.0999990348,6,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7000005039,8.4001169279,5,5.8000008748,5.1000001283,5.1000001283,5.8000008748,5.7000005039,5.2000002371,5.1000001283,5.1000001283,7.5999803649,5,5.8000008748,5,5,5,5.1000001283,5.1000001283,6.4999969319,5.8999984172,6.2999976029,6.4999969319,5.4000001861,5.8000008748,5.7000005039,6.1999981722,5.7000005039,5.1000001283,5.2000002371,5.1000001283,5.599999383,5,5.4000001861,7,5,5.2000002371,5.1000001283,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.1000001283,5.8000008748,6.1999981722,6.4999969319,5.4999996787,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,6.2999976029,5.4000001861,5.2000002371,5.2000002371,5.4000001861,5.3000002024,5.1000001283,5.2000002371,5.1000001283,5.8000008748,5.8999984172,5.8000008748,5.2000002371,,5.7000005039,5.8999984172,5.8000008748,5.3000002024,5.8000008748,5.599999383,5.7000005039,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.2000002371,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,,,,,,,,5.4000001861,5.4999996787,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1870106,CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CCC(N)C3)c21,5.7000005039,6.2999976029,8.5003129174,7.7000571,5.4000001861,,5.2000002371,5.4999996787,5.3000002024,7,5.599999383,7.4000078224,9.1001794976,,5.4999996787,5.3000002024,5.4000001861,6.3999969134,5.8000008748,5.4999996787,5.599999383,,5.3000002024,7.1000154375,5.4000001861,5.4000001861,6.1999981722,5.4999996787,,5.4999996787,7.1999706408,6,5.599999383,5.599999383,5.599999383,,,5.2000002371,9.1999706408,,,,5.2000002371,,,,,,,,5.4000001861,,,,,7.7000571,5.4999996787,5.7000005039,,,5.4999996787,,5.2000002371,,,,,,,5.2000002371,5.2000002371,,,,,,,,,,,,,5.4999996787,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4000001861,,,,5.599999383,7,5.4000001861,5.8000008748,5.599999383,,5.599999383,,,5.1000001283,5.4000001861,7.5000381344,5.599999383,5.4999996787,5.599999383,5.4000001861,5.4000001861,6.1999981722,,5.4999996787,5.4000001861,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1879463,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,5.7000005039,5.4999996787,5.8999984172,5.4999996787,5.4000001861,7.2999889377,5.2000002371,5.7000005039,5.3000002024,5.8000008748,6.0999990348,5.4999996787,5.4000001861,5.7000005039,5.599999383,5.4999996787,5.4000001861,5.4000001861,5.8000008748,5.4999996787,6.4999969319,,5.4000001861,5.3000002024,5.4000001861,5.4000001861,5.4000001861,5.4000001861,5.7000005039,5.599999383,7.5000381344,5.4000001861,5.8000008748,7.2999889377,5.599999383,,,5.2000002371,,,,5.599999383,5.2000002371,,,,,,,,5.4999996787,,,,,5.4999996787,5.7000005039,,,,5.599999383,6.0999990348,5.2000002371,,,,,,,5.2000002371,6.0999990348,,,,,5.4000001861,,,,5.3000002024,,,,5.4999996787,,6.2999976029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4000001861,,,,6.2999976029,5.8000008748,5.4999996787,6,5.7000005039,5.8000008748,5.599999383,,,5.2000002371,5.8999984172,5.599999383,5.7000005039,5.4999996787,6.4999969319,5.599999383,5.4000001861,6,,5.4999996787,5.599999383,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL188386,OCCCCNc1cncc(-c2cncc(Nc3cccc(Cl)c3)n2)c1,7.2003150457,5.3957739469,,,,,,,,,,,,,,,,5.3957739469,,,,,,,5,,,,,,,,,,,5,,,,5,,,,,,,,,,5.1307682803,,,5,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,5,,,,,5,,,5,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,5,,,,,5.627087997,,,,,,,,5,,,,,,,5,,,,,
CHEMBL1890036,CC(=NNC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1)c1ccco1,,5.7000005039,,5,,5.1000001283,,5,,,,,5.2000002371,,,,,5.4999996787,,5,,5.1000001283,,,,,,,5,,,,,,,5.1000001283,,,5.2000002371,,,,,5.1000001283,5.1000001283,5.1000001283,5.1000001283,,,,,5,,5.1000001283,,,,,5.1000001283,5.1000001283,,5,,6.0999990348,5,5,5.1000001283,,,,,,,,,,,5,5.1000001283,,5,5,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL189338,Cc1cccc(Cl)c1Nc1nc2ccc(N3CCNC(C)C3)nc2n2cncc12,6,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,7.7078343878,,8.3010299957,,,5,,6.4202164034,6.4202164034,6,6,,,,,,,,,5,,,,,,,5,,6,,,,,,,,,,,,,,,,,,,,,,9.3010299957,,6,,,,,,,,,,,,,,,,,,,,5,,,,5,,,,,,,,,,,,,,,,6.4202164034,,,,,5,,,,,,,5,,,,,,,,,,5,,,,,,,6.4202164034,,5,5,,5,,5,,,6,7.638272164,,,,,,,,,,5,,,,,
CHEMBL189963,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,5.7000005039,5.7000005039,5.8999984172,5.2000002371,5.4000001861,5.599999383,5.2000002371,6.4999969319,5.4000001861,6.0999990348,5.599999383,6.0999990348,5.4000001861,5.4000001861,5.4999996787,5.8000008748,5.4000001861,5.599999383,5.8000008748,6,5.599999383,5.3010299957,5.3000002024,6.9000087665,5.4000001861,5.4000001861,6.3999969134,5.8999984172,5.4999996787,5.4999996787,7.7000571,6.4999969319,5.599999383,5.599999383,5.599999383,,,6.2999976029,6.9000087665,,,5.599999383,5.2000002371,,,,,,,,5.4000001861,,,,,5.599999383,5.4999996787,5.3000002024,,,5.599999383,5.4999996787,5.2000002371,,,,,,,5.2000002371,5.8000008748,,,,,,,,,,,,,5.4999996787,,5.8000008748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4000001861,,,,5.3000002024,5.599999383,5.4000001861,6.3999969134,5.7000005039,5.7000005039,5.599999383,,,5.4000001861,5.4000001861,7,5.599999383,5.4999996787,5.599999383,5.4999996787,5.4000001861,5.599999383,,5.4999996787,5.4000001861,5.4000001861,,,,,7.9586073148,,,,,,,,,,,,,,,,,,5.4999996787,,,,,,,
CHEMBL1908391,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1,5,5,5,5.8860566477,5,5,7.5086383062,5,5,5,5,5,5,5,5,5,5,5,5,5,8.1191864077,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.0457574906,7.2596373105,6.8538719643,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,8.0061668675,5,5,5,5,5,,5,5,,5,5,5,5,5,7.214670165,5,5.920818754,6.8239087409,5,5,5,5,6.1135092748,5,5,5,5,5,5,5,5,5,5,5,5,6.1426675036,5,5,5,5,5,5,,5,,5,7.0604807474,5,,5,5,5,,5,5,,5,5,5,5,5,5,5,5,5,8.0757207139,7.6020599913,,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,,5,5,5,5,5,6.1611509093,5,5,5,5,5,5,5,5,5,,5,5,5,,5
CHEMBL1908394,CC(Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,5,5,5,6.6020599913,5,5,5,5,5,5,5,6.721246399,5.30980392,5,6.1870866434,5,5,5,5,5,5,5,5,5.2596373105,5,5,5.721246399,5,6.585026652,5,5,5,5,5.4948500217,5,5,5,5,5,5,5,5,5,5,5,5.5228787453,10.0268721464,5,5,5,5,5,5.1366771399,5,5,5,5,5,,,5,5,5,5,5,5,,6.1307682803,5,5,5,5,5,5,5,5,5,5,5,6.2076083105,5,,5,5,,5,5,5,6.2076083105,5,5,5,5,5,5,5,5.9586073148,5,5,5,5,5,5.5376020021,5,5,5.8860566477,5,5,5,5.193820026,5,5.9586073148,5,5,5,5,5.2365720064,5,,5,,5,5,5,,5,5,5,,5,5,,5,5,5,5,5.1135092748,5,5,5,5,5.5376020021,5,,5,6,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,6.0043648054,5.5653841401,5,5,5,5,5,,5,5,5,,5
