ChemblID,smiles,AKT1,AKT2,AKT3,GPRK6,GPRK7,MRCKa,MRCKb,MSK1,MSK2,p70S6K,PDK1,PKACa,PKCa,PKCb,PKCh,PKCg,PKCi,PKCt,PKD1,PKD2,PKD3,PKG1,PKG2,PRKX,ROCK1,ROCK2,RSK1,RSK2,RSK3,RSK4,SGK1,SGK2,SGK3,AMPKa1,AMPKa2,NuaK1,BRSK1,BRSK2,CaMK1d,CaMK2a,CaMK2d,CaMK4,CHK1,CHK2,DAPK1,DCAMKL2,MAPKAPK2,MAPKAPK3,MARK1,MARK3,MARK4,MELK,MNK1,MNK2,MARK2,PASK,PHKg1,PHKg2,PIM1,PIM2,PIM3,MAPKAPK5,SIK,QIK,TBK1,TSSK1,TSSK2,CK1a,CK1g1,CK1g2,CK1g3,CDC2,CDK2,CDK3,CDK4,CDK5,CDK6,CLK2,CLK3,DYRK1A,DYRK1B,DYRK2,GSK3A,GSK3B,HIPK1,HIPK4,JNK2,Erk2,Erk1,MSSK1,p38a,p38b,p38d,p38g,SRPK1,CK2a1,IKKa,IKKb,IKKe,NEK1,NEK2,NEK6,NEK7,NEK9,PLK1,TTK,FLT4,FMS,FYN,HCK,IGF1R,INSR,IRR,ITK,JAK1,JAK2,JAK3,KDR,KIT,LCK,LTK,LYN,MER,MET,MUSK,PDGFRa,PDGFRb,FRK,PYK2,RET,RON,ROS,SRC,SRM,SYK,TEC,TIE2,TNK1,ACK,TRKA,TRKB,TRKC,TXK,TYK2,AurA,AurB,AurC,LOK,GCK,HGK,MAP2K1,MINK,MST1,MST2,MST4,PAK1,PAK2,PAK3,PAK5,PAK6,ABL1,ALK,ABL2,AXL,BLK,BMX,BRK,BTK,CSK,DDR2,EGFR,EphA2,EphA3,EphA4,EphB2,EphB3,EphB4,ErbB2,ErbB4,FER,FES,FGFR1,FGFR2,FGFR3,FGFR4,FGR,FLT1,FLT3,TYRO3,YES,ZAP70,BRAF,RAF1,IRAK4,LRRK2
CHEMBL1794064,CCn1c(-c2nonc2N)nc2c(C#CCN)ncc(OCCCN)c21,5,5,5,5,5,5,5.4854715287,6.0255438769,6.0338921599,5.9075823918,5,5,5,5,6.4410368867,5,5,5.7989685849,5,5,5,5.7870231985,6.594021978,5,5.9779330939,6.0638692951,6.3647720286,6.4681950826,5.974282254,5,5,5,5.8260791327,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.749556936,5,5.6924391372,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4503280781,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5346124843,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL212250,O=S(=O)(CCOCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)c1ccccc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7.4086676477,5,5,5,5,5,5,6.3644667319,6.578558933,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL192417,Cc1cccc(Nc2ncc(-c3ccccc3)o2)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5380340953,5,5,5,5,5,5,5,5,5,5.433440473,6.7962187366,5,5,5,5,5,5,5.6299531704,5.7725832961,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.8208302949,5,5,5,5,5,5,5
CHEMBL269985,COc1ccc(CNC(=O)c2ccc(-c3cc(-c4nnc(C)o4)ccc3C)cc2)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6168190644,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.2993373453,5.9350826589,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4159030223,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL1794059,NS(=O)(=O)c1cccc(NC=C2C(=O)Nc3ccccc32)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5497956014,5.4606361047,5.5653930817,5,5,5,5,5.7469147689,5,5.545290066,5,5,5,5,5,5.6883075213,5,5,5,5,5.5083970283,5,5,5,5,5,5,5,5.69792728,5,5,5,5,5,5,5,5.7873919071,5,5,5.4401376885,5,5,5,5,5,5,5,5,6.0985715445,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4503280781,5,5,5,5,5,5,5.4329228491,5,5.5261154506,5,5,5,5,5,5,5,5,5,5.7376308449,6.2485585621,5,5,5,5,5,5,5.5493460516,5.4568806237,5,5.575721712,5.6435436377,5,5,5,5,5,5,5,5,5,5,5.6904733778,5.6778191707,5,5,5.9582756657,5.8322170481,6.5164679632,5,5.609028242,6.5160469195,5,6.3712907616,5.5484462858,5.4303294031,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5662765169,5.4251155823,5,5,5,5.75745666,5,5,5,5,5,5,5
CHEMBL485598,CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)N=C(c2ccc(C(F)(F)F)nc2)N1,5,5,5,5,5,5,5,5,5,5,5,5.423282153,5,5,5,5,5,5,5,5,5,5.864096725,5.6555541064,5.4895777412,6.5338632447,6.590885174,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7986021682,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.0166789578,5,5.4329228491,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL372474,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4ccccc4F)c3)o2)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7675564767,5,5.5459673249,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.611723308,5,6.8426498773,5.5733144128,6.9499138353,6.2570570572,5,5,5,5,5,5,5,7.3057942627,7.0640439564,6.1005076468,5,6.1008597717,5,5,5,5.995309574,6.2416055202,5,5,6.076634057,5,6.0853958026,6.4658447279,5.6382098504,5,5,5,6.2092930767,5,5.544838278,5.8088357551,5.8139328601,5.6571729599,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.5448781131,5,6.2705644227,5,6.0955812967,5,5,5,5,5.6488520767,5.4823175058,5,5,5,5,5,5,5,5,5,5,5.8239087409,6.3509645762,6.415264352,5,6.0366762361,6.4183203835,5.6318163881,5,6.4817464467,5,5,5,5,5
CHEMBL1794053,Nc1nc(-c2ccc3c(c2)C(=Cc2cc(Br)c(O)c(Br)c2)C(=O)N3)cs1,5,5,5,5,5.4695769958,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5355262024,6.0015634618,5.8717407011,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5027244274,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.0518293292,5,5,5,5.7699786764,5,5,5,5,5,5,5.6151395006,5,5,5,5,6.4985810434,5,6.1199267146,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5620727672,5,5
CHEMBL185238,Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6885045707,5.9464270893,5.6431342537,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8133873509,5,5,5,5,5,5,5,5,5,5,7.2002987926,5,5,5,5,5,5,5,6.0931204361,5.5576272101,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.651090464,5,5,5,5,5,5,5,5,5,5,5.772397385,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6159796198,5,5,5,5,5,5,5,5
CHEMBL1909397,Cc1cc(Cl)cc2c1NC(=O)C2=NNc1ccc(S(N)(=O)=O)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5457416282,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.411919498,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1135591909,5,5.8680101323,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL237347,Cc1ccc(O)cc1Nc1ccnc2ccc(S(C)(=O)=O)cc12,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5161354483,5.6971446871,5.4678463633,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5039093717,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.9507852656,6.0453815931,5,5,5,5.8908555306,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.15448011,5.7150280398,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.3854266787,5,8,8,5,5,5,5,5,5,5,6.6479193364,5.9688912205,8,5,8,5,5,5,7.413843499,7.2468644565,8,5.8473119504,8,5,5,8,6.4464327729,5,7.5473974885,6.464260445,5,6.0836421237,5,5,5,8,5,5,5,5,5.7640099644,5.651903332,5.7322996275,5,5.6421101359,5,5,5,5,5,5,5,5,8,5,,5,6.8740477402,7.5130768688,8,6.7559643108,7.3739908915,6.7930949418,5.7612046563,8,8,8,8,8,8,5,6.1837101543,5,5.8135692034,5,5,5,5,7.5056175196,6.4386180506,5,5,8,5,5.6835690389,5,5,5
CHEMBL1794050,O=C1Nc2ccc(-c3cccnc3)cc2C1=Cc1cc(Br)c(O)c(Br)c1,5,5,5,5.9326364791,6.2765955218,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.749556936,5,5,5,5,5.7805584743,5.9392737416,5.9833210422,5,5,5,5.8239087409,5,5,5,5,5,5,5,5,5,5,5,5,6.6758302008,5.7987853853,6.3295958338,5.9425896715,5,5.5488962799,5.4347329883,5.4593862725,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7688611746,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4742556096,5,5,5,5,5.4028094385,5,5,5,5,5,5,5,6.1391092225,5,5,5,7.0434656938,5,5,5,5.5013002832,5,5,5,5,5.6660366426,5,5,7.3535948591,5,6.9132007552,5.816476666,5.7746269792,5.7508763272,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4449949444,5,5.71895421
CHEMBL196022,COc1ccc(-c2coc3ncnc(N)c23)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4437196962,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL272028,NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)NCCc4c[nH]cn4)cc32)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.720231839,5.6912600457,5.7984189335,6.4256710185,6.0145936677,5,5,5,5,5,5.4874064271,5.4546186627,5,5,5,7.1270168259,6.3503712823,7.0734837249,6.3289040236,6.5815301562,5,5,5.6825795881,5,5,5,5,5,5,5,6.2017643188,5.9852325649,6.1093209491,8,5,5,5.831315465,5,6.153225532,5.4989213135,6.0290216664,5.5161354483,5.9081094336,5,5.682183587,5,5.6726410656,5,5,5,5,5,5,6.5636591233,7.5174394429,6.565172093,6.1117926147,6.9708044206,6.1031493934,6.9396228684,5.5034355944,5.6435436377,5.6630224571,5.7000769854,7.0121610401,7.0165051766,5.9812355598,5.4038871193,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.5501882025,5.5549495983,5,5,5.5221835959,5,5.6734391372,5,5,5,5,5,5.8829048375,5,5,5,5,5,5,5.8786565627,6.3729677965,6.7986021682,5,5.5036725164,6.1369715119,5,5,5.6924391372,5,5,5,5,5,5,5,5.6610086999,5.856967278,5,5,5.8451613221,5.5631808481,5.6630224571,5,5,5.8233658049,5,5.6853480716,7.1103800164,6.9389245952,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4837747257,5.4416748851,5,5,5,5,5,5
CHEMBL365248,COc1ccc2c(-c3ccnc(Nc4cccc(OC(F)(F)F)c4)n3)cnn2n1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6459968012,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9826259039,5,5,5,5,5,5,5.8453406126,6.1225835959,5.4071106465,5,5.7555793631,5,8,6.0483434031,6.1911642449,6.6007869987,5,6.5924072479,6.4341536529,8,7.0225884039,5,5,5,5,5,5,5,5,5,5.3984826733,5,5,5.8775935999,5,5,5,5,5,5,5,5,5.69792728,5,5,5,5,5,5,5,5,5,5,5.927740879,5,5,5,5,5,5,5.6414952127,5.6847553424,5,6.1737400984,5,5,5.9392737416,5.4888546077,5,5,5,5,5.9121478773,5,5,5,5,5,5,5.7103858093,5.6067006791,6.119749669,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5005873025,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL272165,NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)NCc4ccncc4)cc32)cc1,5,5,5,5.447793081,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.509338772,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.6341102683,5.7292444384,6.1674224187,5.8186546032,6.1005076468,5,5,5,5,5,5,5,5,5,5,5.836719652,5.7198470417,5.7053386445,6.9939197779,5,5,5.433440473,5,5.6088168632,5,5,5,5,5,5,5,6.1760912591,5.4177546841,5,5,5,5,5,6.5077448316,7.5491659162,7.0553169236,6.0394610657,6.7277752669,6.1508972749,5.7643836415,5,5,5,5,6.5979677991,6.6402229331,5.8687210854,5.9291400758,5,6.0917149008,5.5522641749,5,5,5,5,5,5,5,5,5,6.2688453123,5,5,5,5,5,5,6.5149115073,5.9770639219,5,6.0149412037,5,5,5,5,5,5,5,5,5.7215777951,5,5,5,5,5,5,5.4470309587,6.4173783638,6.9228406943,5,5,5.9873177,5,5,5.6149293651,5,5,5,5,5,5,5.7068936467,6.1753675554,6.2919412892,5,5,6.0853958026,5,5,5,5,5.9382262432,6.1330566268,5.8137510398,6.6151243303,6.5158040725,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1176258884,5,5,5
CHEMBL176857,COc1ccccc1-c1cc(C=C2C(=O)Nc3ncc(Br)cc32)cc(Br)c1O,5,5,5,5.6382098504,6.3025507087,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8260791327,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5518158389,5,5,5,5,5,5,5,5,5,5.5876689386,5,5,5,5,5,5,5,5,5,5.8075594648,5,5,5.5491211936,5,5,5,5,5,6.8275248691,5,6.2063514118,6.800616592,6.853931524,5,5,5,6.1266619286,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.588100636,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL531804,CN(C)c1cc2c(Nc3ccc4nc(Cc5ccccc5)[nH]c4c3)ncnc2cn1,5,5,5,5,5.7198106158,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6770239716,5,5,5.5839918149,5.6449753023,5,5,5,5,5,5,5,5,5,5.6930282748,5,5.6054288672,5,5,5,5.5079257638,5,5,5,5,5,5,5.4006492781,5,5,5,5,5.4253771347,5,5,5,5,5,5,5,5.577686833,5.8287891149,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5524882606,5.4378260813,5,5,6.0918905664,5,6.7716258115,5,5,5,5,5,5,6.3205919779,8,5,5,5,5,5,5,5.8626723179,5,5,5,5.7681157581,5,5,5,5,5
CHEMBL507329,O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCOCC1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4483007452,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.7868562062,5,5,5,5,5,5,6.0485176616,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL1794058,CS(=O)(=O)Nc1ccc(NC=C2C(=O)Nc3ccccc32)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8936779971,5,5.6433389645,5,5,5,5,5,5,5,5,5,5,5.4951007888,5,5,5.4217070555,5,5,5,5,5.6632236429,5,5,5,5,5,5,5,5.3979400087,5,5,5,5,5,5,5,5.44956845,5,5,5.8210115022,6.1654405011,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5228787453,5,5,5,5,5,5,5,5.6445664421,5.8537528408,5,5,5,5,5,5,5,5,5,5.9429386179,5,5,5,5,5,5,5.7474813296,5.8585730364,5.786838816,5,5.4017301604,5.9900976568,5,5,5,5,5,5,5,5,5,5.9424151914,6.151076295,6.1225835959,5,5,5.9577532937,5.8775935999,6.1955435163,5,5,6.4312983006,5,6.2451721782,6.0330222815,5.5123922523,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5709010242,5.535297861,5,5,5.4196017372,6.4571975714,5,5,5,5,5,5,5
CHEMBL1909355,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cs1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.00694886,6.0992754679,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.544386264,5,5,5,5,5,5,5,5,5,5,5,5.569802,5,5,5,5,5,5,5,5,5,5.5831245942,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.8085647015,5,5,5.4240684585,5.4636276358,5,5,5.7223463323,6.9406701325,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL266707,Fc1ccc(-c2c(-c3ccncc3)nc3n2CCS3)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL517171,CCCN1CCC(Oc2cc(Nc3nc(Nc4cccc(F)c4C(N)=O)c4cc[nH]c4n3)c(OC)cc2Cl)CC1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4781744551,5,5,5.6555541064,5,5.7033923284,5,5,5,5,5,5,5,5.4305891487,5,5,5,5,5.5036725164,5,5.5311776185,5,5,5,5,5,5,6.253145758,5.5645088147,5,5,5,5.4219698026,5,5,5,5,5,5,5.9874914543,5,5.544386264,5.5693620333,5,5,5,5,5.5186994558,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9561859929,5.7061163725,5,5,5,5,7.1261296613,7.2493120886,5.7794478601,5,5,5,5,5,5,5,6.3426248428,5,5,5,5,5,5,5,6.7916266967,5,5,5.8039083911,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4145775664,5,5,5,5,5,5,5,5,5,5,6.7466172678,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5027244274,5,5,5
CHEMBL275200,CC(C)(C)c1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1,5,5,5,5,5,5,5,5,5,5,5,5.4166971581,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.0093418631,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7606430128,5.5039093717,5.4060377165,5.7710954345,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,6.9629757026,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5441601721,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9273910217,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
