,ABL1,smiles
1176,5.63985375058,Cc1ccc(-c2cc3c(NC(=O)C4CC4)ncnc3o2)cc1
1177,5.7000005039,Cc1ccc(-c2cc3c(NCCN)ccc(C(N)=O)c3[nH]2)cc1
1178,6.0999990348,Cc1ccc(-c2cc3nc(Br)cnc3[nH]2)cc1
1179,6.1999981722,Cc1ccc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c2c(N)n[nH]c12
1180,4.28386295116,Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NCC(C)NC5=O)n2)cn1
1181,7.4000078224,Cc1ccc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1
1182,6.25181197299,Cc1ccc(-c2n[nH]c3ncnc(N)c23)cc1O
1183,4.88605664769,Cc1ccc(-c2n[nH]c3ncnc(N)c23)cc1OCc1ccccc1
1184,6.5999976541,Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1
1185,7.50863830617,Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1O
1186,6.63264407897,Cc1ccc(-c2nn(C)c3ncnc(N)c23)cc1O
1187,6.0,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)nc3)c3ccccc23)cc1
1188,5.1714281518,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1
1189,4.17609560202,Cc1ccc(=O)n(-c2ccccc2)c1
1190,5.0,Cc1ccc(C(=O)NC(C)C)cc1-c1ccc(C(=O)NCC2CC2)cc1
1191,4.52287874528,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1
1192,5.0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2[nH]ncc2c1
1193,5.0,Cc1ccc(C(=O)NC2CCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1
1194,5.0,Cc1ccc(C(=O)NC2CCCCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1
1195,6.1999981722,Cc1ccc(C(=O)Nc2c(C#N)sc3ccc(Cl)c(Cl)c23)cc1
1196,8.63827216398,Cc1ccc(C(=O)Nc2cc(-n3ccnc3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2c(N)cccn12
1197,7.58502665203,Cc1ccc(C(=O)Nc2cc(-n3ccnc3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12
1198,6.38605664769,Cc1ccc(C(=O)Nc2cc(-n3ccnc3)cc(C(F)(F)F)c2)cc1C=Cn1cnc2c(NC3CC3)ncnc21
1199,7.34678748622,Cc1ccc(C(=O)Nc2cc(-n3ccnc3CN(C)C)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12
1200,7.58502665203,Cc1ccc(C(=O)Nc2cc(-n3cnc(CN4CCCC4)c3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12
1201,3.83564714422,Cc1ccc(C(=O)Nc2cc(C(C)(C)C)nn2C)cc1C=Cn1cnc2c(NC3CC3)ncnc21
1202,4.63827216398,Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1C=Cn1cnc2c(NC3CC3)ncnc21
1203,3.62708799703,Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccc2F)cc1C=Cn1cnc2c(NC3CC3)ncnc21
1204,7.52287874528,Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccn2)cc1C#Cn1cnc2c(NC3CC3)ncnc21
1205,6.19897000434,Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccn2)cc1C=Cn1cnc2c(NC3CC3)ncnc21
1206,7.42021640338,Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccn2)cc1C=Cn1cnc2cncnc21
1207,7.55284196866,Cc1ccc(C(=O)Nc2cc(C(F)(F)F)on2)cc1C#Cn1cnc2c(NC3CC3)cccc21
1208,7.63827216398,Cc1ccc(C(=O)Nc2cc(C(F)(F)F)on2)cc1C=Cn1cnc2c(NC3CC3)ncnc21
1209,7.61978875829,Cc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12
1210,4.61978875829,Cc1ccc(C(=O)Nc2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C=Cn1cnc2c(NC3CC3)ncnc21
1211,4.14266750357,Cc1ccc(C(=O)Nc2cc(N3CCOCC3)cc(C(F)(F)F)c2)cc1C=Cn1cnc2c(NC3CC3)ncnc21
1212,7.19897000434,Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1
1213,7.82390874094,Cc1ccc(C(=O)Nc2ccc(CN3CCC(N(C)C)C3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12
1214,7.88605664769,Cc1ccc(C(=O)Nc2ccc(CN3CCCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12
1215,7.25181197299,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C(C)C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12
1216,7.31247103879,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc(C(N)=O)nc1
1217,7.85698519975,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc2[nH]ncc2c1
1218,7.39469495386,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cccnc1
1219,7.25963731051,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(C(=O)NCCO)n1C
1220,8.44369749923,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(C(N)=O)n1C
1221,7.1390633793,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(C)n1C
1222,7.5376020021,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(N)s1
1223,7.30364361127,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(NC2CC2)nc1
1224,8.16115090926,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]c(=O)[nH]c2c1
1225,7.72124639905,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ccc2c1
1226,7.7447274949,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]cnc2c1
1227,8.31875876262,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]nc(-c3ccccc3)c2c1
1228,9.12493873661,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]nc(C)c2c1
1229,9.07572071394,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]nc(C3CC3)c2c1
1230,9.47729739587,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1
1231,7.3767507096,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2c(c1)OCC(=O)N2
1232,8.82681373159,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2c(cnn2C)c1
1233,8.04575749056,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12
1234,8.63827216398,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cnccn12
1235,7.16115090926,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ncccn12
1236,8.49485002168,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ncnn2c1
1237,6.0,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc[nH]1
1238,9.22184874962,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc2nccn12
1239,6.8894102897,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncn1C
1240,7.20273245917,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncnc1
1241,7.26760624018,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C=Cc1cnc2cccnn12
1242,7.72124639905,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1CCc1cnc2cccnn12
1243,8.2757241304,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C3CC3)c2)cc1C#Cc1cnc2cccnn12
1244,8.61978875829,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(Cl)c2)cc1C#Cc1cnc2cccnn12
1245,8.36653154442,Cc1ccc(C(=O)Nc2ccc(CN3CCN(CC(=O)O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(C(N)=O)n1C
1246,7.30980391997,Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCF)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12
1247,8.44369749923,Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(C(N)=O)n1C
1248,7.72124639905,Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12
1249,7.92081875395,Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12
1250,7.65757731918,Cc1ccc(C(=O)Nc2ccc(CN3CCNC(C)C3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12
1251,7.85387196432,Cc1ccc(C(=O)Nc2ccc(CN3CCNCC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12
1252,8.63827216398,Cc1ccc(C(=O)Nc2ccc(CN3CCNCC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12
1253,7.10790539731,Cc1ccc(C(=O)Nc2ccc(CN3CCOCC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12
1254,4.43179827593,Cc1ccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1C=Cn1cnc2c(NC3CC3)ncnc21
1255,8.04095860768,Cc1ccc(C(=O)Nc2ccc(OC3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12
1256,5.62973141793,Cc1ccc(C(=O)Nc2cccc(C(C)(C)C)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1
1257,4.22914798836,Cc1ccc(C(=O)Nc2cccc(C(C)(C)C)c2)cc1C=Cn1cnc2c(NC3CC3)ncnc21
1258,4.22184874962,Cc1ccc(C(=O)Nc2cccc(C(C)C)c2)cc1C=Cn1cnc2c(NC3CC3)ncnc21
1259,7.72124639905,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12
1260,4.63827216398,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1C=Cn1cnc2c(NC3CC3)ncnc21
1261,4.17609560202,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1cncc(C(N)=O)c1
1262,6.0,Cc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1
1263,6.2999976029,Cc1ccc(C(=O)Nc2ccon2)cc1Nc1ncnc2c1cnn2-c1ccccc1
1264,3.57348873864,Cc1ccc(C(=O)Nc2ncc(C(C)(C)C)s2)cc1C=Cn1cnc2c(NC3CC3)ncnc21
1265,6.92081875395,Cc1ccc(C(Cl)Cn2ncc3c(Nc4ccccc4)ncnc32)cc1
1266,6.11918640772,Cc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O
1267,6.30277065724,Cc1ccc(Cc2cnc(NC(=O)c3cccs3)s2)cc1
1268,6.36653154442,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O
1269,6.1999981722,Cc1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c(C)c1
1270,6.1999981722,Cc1ccc(F)c(-c2ccc3nnc(N)n3c2)c1
1271,5.99897000434,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3c(F)ccc4[nH]nc(N)c34)cc2)c1
1272,5.599999383,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(OCCCn4cccc4)c4[nH]nc(N)c34)cc2)c1
1273,6.1999981722,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc4nccnc4c3N)cc2)c1
1274,5.200000093,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1
1275,6.1999981722,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4c3c(N)nn4C)cc2)c1
1276,6.3999969134,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1
1277,6.1999981722,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3nsc4ncnc(N)c34)cc2)c1
1278,5.82390874094,Cc1ccc(N)cc1Nc1nccc(-c2cccnc2)n1
1279,5.0,Cc1ccc(NC(=O)CC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1
1280,6.50863830617,Cc1ccc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)cc1
1281,6.13076828027,Cc1ccc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)nc1
1282,6.03151705145,Cc1ccc(NC(=O)N2CCCCC2)cc1Nc1nccc(-c2cccnc2)n1
1283,6.1999981722,Cc1ccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)cc1C
1284,6.1999981722,Cc1ccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)cc1
1285,7.5999803649,Cc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C(C)C(=O)N(C)C)c5)cnc(N)c34)cc2)cc1
1286,8.6003262785,Cc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)cc1
1287,6.4999969319,Cc1ccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)cc1C
1288,6.1999981722,Cc1ccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)cc1
1289,4.2076083105,Cc1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1C=Cn1cnc2c(NC3CC3)ncnc21
1290,6.75696195131,Cc1ccc(NC(=O)Nc2cccc(Cl)c2)cc1Nc1nccc(-c2cccnc2)n1
1291,7.25181197299,Cc1ccc(NC(=O)Nc2cccc(N(C)C)c2)cc1Nc1nccc(-c2cccnc2)n1
1292,7.28399665637,Cc1ccc(NC(=O)Nc2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1
1293,6.06048074738,Cc1ccc(NC(=O)Nc2ccccc2CN(C)C2CCCCC2)cc1Nc1nccc(-c2cccnc2)n1
1294,6.0,Cc1ccc(NC(=O)Nc2cccnc2)cc1Nc1nccc(-c2cccnc2)n1
1295,5.05060999336,Cc1ccc(NC(=O)c2ccc(C(=O)NO)cc2)cc1Nc1ncc(-c2cccnc2)s1
1296,5.2757241304,Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)cc2)cc1Nc1ncc(-c2cccnc2)cn1
1297,4.46852108296,Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)cc2)cc1Nc1ncc(-c2cccnc2)s1
1298,4.49485002168,Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)nc2)cc1Nc1ncc(-c2cccnc2)cn1
1299,4.45593195565,Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)nc2)cc1Nc1ncc(-c2cccnc2)s1
1300,4.60205999133,Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)s2)cc1Nc1ncc(-c2cccnc2)cn1
1301,4.61978875829,Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)s2)cc1Nc1ncc(-c2cccnc2)s1
1302,5.56863623584,Cc1ccc(NC(=O)c2ccc(C=CC(=O)NO)cc2)cc1Nc1nc(-c2cccnc2)cs1
1303,5.58502665203,Cc1ccc(NC(=O)c2ccc(C=CC(=O)NO)s2)cc1Nc1ncc(-c2cccnc2)s1
1304,5.15801519541,Cc1ccc(NC(=O)c2ccc(CCl)cc2)cc1Nc1nccc(-c2cccnc2)n1
1305,5.50723961097,Cc1ccc(NC(=O)c2ccc(CN(C)CCCl)cc2)cc1Nc1nccc(-c2cccnc2)n1
1306,7.58502665203,Cc1ccc(NC(=O)c2ccc(CN3CCC(N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1
1307,7.92081875395,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(Br)c2)cc1Nc1nccc(-c2cccnc2)n1
1308,8.04575749056,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12
1309,7.58534811358,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12
1310,8.2924298239,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1
1311,8.05551732785,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1
1312,6.92081875395,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1nccc(-c2cccnc2)n1
1313,7.2596373105,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1
1314,7.4720424016,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
1315,7.72734644177,Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12
1316,6.09691001301,Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1Nc1nccc(-c2cccnc2)n1
1317,7.02000258084,Cc1ccc(NC(=O)c2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cncnc1
1318,6.57182288356,Cc1ccc(NC(=O)c2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1ncc(Nc2ccccc2)cn1
1319,6.65757731918,Cc1ccc(NC(=O)c2ccc(N(CCCl)CCCl)cc2)cc1Nc1nccc(-c2cccnc2)n1
1320,6.80687540165,Cc1ccc(NC(=O)c2ccc(N)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1
1321,6.69897000434,Cc1ccc(NC(=O)c2ccc3ccccc3c2)cc1Nc1nccc(-c2cccnc2)n1
1322,7.42365718374,Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1
1323,8.6989700043,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1
1324,6.61978875829,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cncnc1
1325,4.13076828027,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C=Cn1cnc2c(NC3CC3)ncnc21
1326,3.80410034759,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C=Cn1cnc2c(NCCCN(C)C)ncnc21
1327,5.24412514433,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21
1328,3.6143937264,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C=Cn1cnc2c(Nc3ccccn3)ncnc21
1329,4.58502665203,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C=Cn1cnc2c(Nc3cccnc3)ncnc21
1330,5.0043648054,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C=Cn1cnc2c(Nc3ccncc3)ncnc21
1331,4.39794000867,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C=Cn1cnc2c(Nc3ccncn3)ncnc21
1332,6.8696662315,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(Nc3ccccc3)nc2N(C)C1=O
1333,4.52287874528,Cc1ccc(NC(=O)c2cccc(N3CCCCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1
1334,5.64706814386,Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1
1335,5.0,Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1
1336,5.0,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1
1337,5.0,Cc1ccc(NC(=O)c2ccoc2)cc1-c1ccc(C(=O)NCC2CC2)cc1
1338,6.85387196432,Cc1ccc(NC(O)c2ccc(CN3CC(N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1
1339,7.49485002168,Cc1ccc(NC(O)c2ccc(CN3CCC(CN(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1
1340,4.60787529176,Cc1ccc(NC2=CC(=O)c3sc(C)nc3C2=O)cc1
1341,5.7000005039,Cc1ccc(NCc2ccc(-c3ccc(F)cc3)nc2)cc1
1342,5.69897000434,Cc1ccc(NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1Nc1nccc(-c2cccnc2)n1
1343,5.03621217265,Cc1ccc(NCc2ccc(C=CC(=O)NO)cc2)cc1Nc1nccc(-c2cccnc2)n1
1344,6.77556545536,Cc1ccc(Nc2ccnc(Nc3cccc(C(N)=O)c3)n2)cc1O
1345,6.0999990348,Cc1ccc(Nc2nc3ccc([N+](=O)[O-])cc3[nH]2)nc1
1346,6.87614835903,Cc1ccc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2C)C3)cn1
1347,7.52287874528,Cc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1
1348,6.0616027013,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O
1349,6.06348625752,Cc1ccc(O)cc1-n1c(=O)c2c(c3c(N)ncnc31)CCCC2
1350,7.52157390359,Cc1ccc(O)cc1Nc1ccnc(Nc2cccc(C(N)=O)c2)n1
1351,8.0,Cc1ccc(O)cc1Nc1ccnc2cc(-c3ccccn3)ccc12
1352,8.0,Cc1ccc(O)cc1Nc1ccnc2ccc(S(C)(=O)=O)cc12
1353,4.25692380132,Cc1ccc(S(=O)(=O)C=CC#N)cc1
1354,5.0,Cc1ccc2c(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c(-c3ccc(C(F)(F)F)cc3)nn2n1
1355,5.75257104541,Cc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)c(-c3ccccc3)nn2n1
1356,5.74123753728,Cc1ccc2c(-c3ccnc(Nc4ccccc4)n3)c(-c3ccc(F)cc3)nn2n1
1357,5.0,Cc1ccc2c(c1)C(=NNc1ccc(S(N)(=O)=O)cc1)C(=O)N2
1358,4.7000000686,Cc1ccc2c(c1)C(=O)Nc1ccccc1N2
1359,6.1999981722,Cc1ccc2c(c1)NC(=O)c1ccccc1N2
1360,5.2924298239,Cc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2n1
1361,5.36653154442,Cc1ccc2ccc(-c3nn(C(C)C)c4ncnc(N)c34)cc2n1
1362,5.0,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1
1363,6.1999981722,Cc1cccc(-c2[nH]c(-c3ccnc(N)n3)cc2C(N)=O)c1C
1364,4.6000000746,Cc1cccc(-c2cccc3onc(N)c23)c1
1365,5.77239738495,Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1
1366,4.32399332078,Cc1cccc(-c2nc(C(C)(C)C)[nH]c2-c2ccc3c(c2)OCO3)n1
1367,7.65757731918,Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1
1368,4.17609560202,Cc1cccc(C)c1-c1cn2nc(N)nc2cn1
1369,8.7878123956,Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(-n3ccnc3)nc21
1370,7.80134291305,Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(C(C)C)nc21
1371,7.49079747767,Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(C3CCCC3)nc21
1372,7.75448733219,Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(N(C)C)nc21
1373,7.70996538864,Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(N3CCCC3)nc21
1374,8.16749108729,Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(N3CCN(C)CC3)nc21
1375,8.51999305704,Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(N3CCOCC3)nc21
1376,8.13548891894,Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(OC(C)C)nc21
1377,9.30102999566,Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(Oc3cccnc3)nc21
1378,8.44611697336,Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21
1379,6.92811799269,Cc1cccc(Cc2cnc(NC(=O)c3cccs3)s2)c1
1380,8.55752023094,Cc1cccc(Cl)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21
1381,5.36552272984,Cc1cccc(NC(=O)COc2cc(O)c3c(=O)cc(-c4cc(F)ccc4F)oc3c2)n1
1382,5.72584215074,Cc1cccc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)c1
1383,5.48148606012,Cc1cccc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)n1
